   Current data set:
   NAME =	q34 HCYSB	EXPNO =	1	PROCNO = 1
   DU   =	/Users/yongrenjie/Desktop/Oxford/PtIINMR-final

   Number   Integrated Region     Integral
     1      8.161      8.102         0.94809
     2      7.789      7.653         2.92427
     3      5.557      5.461         0.95883
     4      5.357      5.256         0.97348
     5      3.571      3.479         1.96627
     6      2.515      2.416         1.94700
     7      2.289      2.210         1.98854
     8      2.127      2.014         1.96576
     9      1.512      1.405         2.02766
    10      1.375      1.196         6.30384
    11      1.015      0.933         2.94484
    12      0.918      0.844         3.05142
